-271585,573672,Big Promble Motorsports,1046913,104,34
-252349,551936,RD Simsport II,1029220,106,11
-197340,361149,Tempus SimSport,1031380,106,12
-92080,319483,GermanSimRacing.de by ACV,1035598,106,13
-174424,411374,Perobit SimRacing,1042785,104,35
-163219,279362,Koala-Ty Control Racing #69,1204058,103,39
-209528,497372,Koala-ty Control Racing #63,1061164,104,36
-207967,478489,Yellow Stripe Motorsport,1050287,105,22
-247104,636371,Schaller Racing,1047886,105,23
-275996,201820,Lovefortysix powered by Olympus eSports,1224367,105,24
-171747,136048,Radix Racing,1036642,106,14
-216576,562328,DHR Team,1036290,104,37
-240018,498142,Apex Tech Racing 2,1044764,105,25
-168142,503030,Longshot Racing Brigade - Green,1048276,103,40
-223505,325773,LunatiK Racing,1040740,106,15
-258462,392134,Moradness,1033794,106,16
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1034865,106,17
-197418,328458,5Star Motorsport #255,1035270,107,3
-51031,533229,Scuderia Chickenhouse,1060086,105,26
-264710,468794,Race Anywhere Simsport #047,1037307,106,18
-276748,381159,Apex Tech Racing 1,1031058,107,4
-59867,508229,GermanSimRacing #Red,1035150,106,19
-218582,341883,Schaller Racing #42,1040453,106,20
-234233,159005,Arnage Competition,1028288,106,21
-39979,383670,Biela Racing Team EURONICS II,1028462,107,5
-276228,40839,M2LF Racing,1041143,104,38
-269698,465205,Aerokinetix,1050946,101,42
-197081,325080,Empire Racing,1035255,105,27
-268704,415847,Sim City Racing,1029091,107,6
-208464,416443,Sampsoid Kanaan eSports,1034261,107,7
-270775,386553,Moradness Green,1029977,105,28
-260988,515368,GPVA RACING TEAM,1044608,105,29
-218661,606347,BDS Racing,1053451,105,30
-249953,399351,Puresims Esports,1025166,107,8
-58264,150451,Vendaval Simracing White,1028853,107,9
-220983,590228,Alpha Esports by G-Performance,1038910,105,31
-104976,313229,R8G Esports,1034052,107,10
-276226,78503,Triple Peaks Endurance,1061797,85,43
-110638,142356,Biela Racing Team EURONICS I,1025450,108,1
-232153,148179,URANO eSports,1024558,108,2
-232602,150126,Tempus SimSport #2,1041964,105,32
-252349,551936,RD Simsport II,1028449,107,11
-197340,361149,Tempus SimSport,1033229,107,12
-92080,319483,GermanSimRacing.de by ACV,1037573,107,13
-174424,411374,Perobit SimRacing,1040010,105,33
-163219,279362,Koala-Ty Control Racing #69,1046598,104,39
-207967,478489,Yellow Stripe Motorsport,1049399,106,22
-247104,636371,Schaller Racing,1052815,106,23
-209528,497372,Koala-ty Control Racing #63,1075648,105,34
-275996,201820,Lovefortysix powered by Olympus eSports,1042989,106,24
-171747,136048,Radix Racing,1038560,107,14
-216576,562328,DHR Team,1037390,105,35
-240018,498142,Apex Tech Racing 2,1055713,106,25
-223505,325773,LunatiK Racing,1044164,107,15
-168142,503030,Longshot Racing Brigade - Green,1059535,104,40
-219299,15367,DLine Racing - Red,1882342,105,36
-258462,392134,Moradness,1034070,107,16
-197418,328458,5Star Motorsport #255,1029863,108,3
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1042409,107,17
-276748,381159,Apex Tech Racing 1,1034182,108,4
-51031,533229,Scuderia Chickenhouse,1059457,106,26
-264710,468794,Race Anywhere Simsport #047,1047640,107,18
-59867,508229,GermanSimRacing #Red,1039454,107,19
-218582,341883,Schaller Racing #42,1041053,107,20
-234233,159005,Arnage Competition,1029170,107,21
-39979,383670,Biela Racing Team EURONICS II,1029501,108,5
-276228,40839,M2LF Racing,1040871,105,37
-269698,465205,Aerokinetix,1047297,102,42
-197081,325080,Empire Racing,1028844,106,27
-268704,415847,Sim City Racing,1025951,108,6
-208464,416443,Sampsoid Kanaan eSports,1035518,108,7
-270775,386553,Moradness Green,1027756,106,28
-260988,515368,GPVA RACING TEAM,1045141,106,29
-249953,399351,Puresims Esports,1024156,108,8
-218661,606347,BDS Racing,1053547,106,30
-58264,150451,Vendaval Simracing White,1029352,108,9
-220983,590228,Alpha Esports by G-Performance,1040822,106,31
-104976,313229,R8G Esports,1033724,108,10
-276226,78503,Triple Peaks Endurance,1045872,86,43
-110638,142356,Biela Racing Team EURONICS I,1024410,109,1
-232153,148179,URANO eSports,1024136,109,2
-232602,150126,Tempus SimSport #2,1058123,106,32
-197340,361149,Tempus SimSport,1033209,108,11
-92080,319483,GermanSimRacing.de by ACV,1036160,108,12
-174424,411374,Perobit SimRacing,1039608,106,33
-252349,551936,RD Simsport II,1155214,108,13
-163219,279362,Koala-Ty Control Racing #69,1044280,105,38
-207967,478489,Yellow Stripe Motorsport,1044596,107,22
-247104,636371,Schaller Racing,1039078,107,23
-209528,497372,Koala-ty Control Racing #63,1057483,106,34
-275996,201820,Lovefortysix powered by Olympus eSports,1046410,107,24
-171747,136048,Radix Racing,1035060,108,14
-216576,562328,DHR Team,1036126,106,35
-240018,498142,Apex Tech Racing 2,1049162,107,25
-223505,325773,LunatiK Racing,1042477,108,15
-168142,503030,Longshot Racing Brigade - Green,1051492,105,39
-258462,392134,Moradness,1035749,108,16
-197418,328458,5Star Motorsport #255,1030411,109,3
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1032927,108,17
-276748,381159,Apex Tech Racing 1,1031920,109,4
-264710,468794,Race Anywhere Simsport #047,1049099,108,18
-59867,508229,GermanSimRacing #Red,1050288,108,19
-219299,15367,DLine Racing - Red,1193179,106,36
-51031,533229,Scuderia Chickenhouse,1076766,107,26
-218582,341883,Schaller Racing #42,1042363,108,20
-234233,159005,Arnage Competition,1028721,108,21
-39979,383670,Biela Racing Team EURONICS II,1029589,109,5
-276228,40839,M2LF Racing,1047849,106,37
-269698,465205,Aerokinetix,1044612,103,41
-268704,415847,Sim City Racing,1029228,109,6
-197081,325080,Empire Racing,1039458,107,27
-208464,416443,Sampsoid Kanaan eSports,1034110,109,7
-270775,386553,Moradness Green,1026741,107,28
-260988,515368,GPVA RACING TEAM,1047539,107,29
-249953,399351,Puresims Esports,1025577,109,8
-218661,606347,BDS Racing,1049179,107,30
-58264,150451,Vendaval Simracing White,1031929,109,9
-104976,313229,R8G Esports,1032687,109,10
-220983,590228,Alpha Esports by G-Performance,1048447,107,31
-110638,142356,Biela Racing Team EURONICS I,1027454,110,1
-232153,148179,URANO eSports,1025304,110,2
-276226,78503,Triple Peaks Endurance,1055663,87,43
-232602,150126,Tempus SimSport #2,1046540,107,32
-197340,361149,Tempus SimSport,1032406,109,11
-92080,319483,GermanSimRacing.de by ACV,1034652,109,12
-174424,411374,Perobit SimRacing,1040053,107,33
-163219,279362,Koala-Ty Control Racing #69,1048793,106,38
-207967,478489,Yellow Stripe Motorsport,1046235,108,22
-247104,636371,Schaller Racing,1041820,108,23
-275996,201820,Lovefortysix powered by Olympus eSports,1046975,108,24
-209528,497372,Koala-ty Control Racing #63,1063345,107,34
-171747,136048,Radix Racing,1038172,109,13
-216576,562328,DHR Team,1037857,107,35
-240018,498142,Apex Tech Racing 2,1046510,108,25
-223505,325773,LunatiK Racing,1036708,109,14
-271585,456394,Big Promble Motorsports,-1,105,40
-258462,392134,Moradness,1043519,109,15
-197418,328458,5Star Motorsport #255,1036218,110,3
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1041713,109,16
-276748,381159,Apex Tech Racing 1,1034503,110,4
-59867,508229,GermanSimRacing #Red,1045272,109,17
-264710,468794,Race Anywhere Simsport #047,1058116,109,18
-51031,533229,Scuderia Chickenhouse,1055939,108,26
-218582,341883,Schaller Racing #42,1049294,109,19
-219299,15367,DLine Racing - Red,1087579,107,36
-234233,159005,Arnage Competition,1041099,109,20
-39979,383670,Biela Racing Team EURONICS II,1036083,110,5
-276228,40839,M2LF Racing,1046459,107,37
-268704,415847,Sim City Racing,1032116,110,6
-197081,325080,Empire Racing,1032537,108,27
-269698,465205,Aerokinetix,1060786,104,41
-208464,416443,Sampsoid Kanaan eSports,1036836,110,7
-270775,386553,Moradness Green,1030229,108,28
-168142,503030,Longshot Racing Brigade - Green,1418183,106,39
-260988,515368,GPVA RACING TEAM,1045221,108,29
-249953,399351,Puresims Esports,1027735,110,8
-58264,150451,Vendaval Simracing White,1031370,110,9
-218661,606347,BDS Racing,1059090,108,30
-104976,313229,R8G Esports,1033012,110,10
-252349,332546,RD Simsport II,1842567,109,21
-110638,142356,Biela Racing Team EURONICS I,1026545,111,1
-232153,148179,URANO eSports,1026300,111,2
-220983,590228,Alpha Esports by G-Performance,1052585,108,31
-276226,78503,Triple Peaks Endurance,1049981,88,43
-232602,150126,Tempus SimSport #2,1044503,108,32
-197340,361149,Tempus SimSport,1034344,110,11
-92080,319483,GermanSimRacing.de by ACV,1036641,110,12
-174424,411374,Perobit SimRacing,1041098,108,33
-163219,279362,Koala-Ty Control Racing #69,1045143,107,38
-207967,478489,Yellow Stripe Motorsport,1048574,109,22
-247104,636371,Schaller Racing,1047945,109,23
-275996,201820,Lovefortysix powered by Olympus eSports,1038657,109,24
-171747,136048,Radix Racing,1036012,110,13
-216576,562328,DHR Team,1046275,108,34
-209528,497372,Koala-ty Control Racing #63,1064400,108,35
-240018,498142,Apex Tech Racing 2,1045335,109,25
-223505,325773,LunatiK Racing,1034224,110,14
-258462,392134,Moradness,1033346,110,15
-197418,328458,5Star Motorsport #255,1027266,111,3
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1039192,110,16
-276748,381159,Apex Tech Racing 1,1030028,111,4
-271585,456394,Big Promble Motorsports,1157851,106,40
-59867,508229,GermanSimRacing #Red,1031929,110,17
-264710,468794,Race Anywhere Simsport #047,1039363,110,18
-51031,533229,Scuderia Chickenhouse,1050353,109,26
-218582,341883,Schaller Racing #42,1043266,110,19
-234233,159005,Arnage Competition,1030632,110,20
-39979,383670,Biela Racing Team EURONICS II,1034022,111,5
-219299,15367,DLine Racing - Red,1082357,108,36
-268704,415847,Sim City Racing,1028543,111,6
-197081,325080,Empire Racing,1028926,109,27
-276228,40839,M2LF Racing,1051001,108,37
-208464,416443,Sampsoid Kanaan eSports,1035555,111,7
-269698,465205,Aerokinetix,1060458,105,41
-270775,386553,Moradness Green,1029678,109,28
-249953,399351,Puresims Esports,1026735,111,8
-260988,515368,GPVA RACING TEAM,1049212,109,29
-58264,150451,Vendaval Simracing White,1029254,111,9
-218661,606347,BDS Racing,1047536,109,30
-104976,313229,R8G Esports,1031376,111,10
-110638,142356,Biela Racing Team EURONICS I,1023641,112,1
-232153,148179,URANO eSports,1023739,112,2
-252349,332546,RD Simsport II,1044645,110,21
-220983,590228,Alpha Esports by G-Performance,1038914,109,31
-276226,78503,Triple Peaks Endurance,1046171,89,43
-168142,503030,Longshot Racing Brigade - Green,1301205,107,39
-197340,361149,Tempus SimSport,1026450,111,11
-232602,150126,Tempus SimSport #2,1049271,109,32
-92080,319483,GermanSimRacing.de by ACV,1033826,111,12
-174424,411374,Perobit SimRacing,1039270,109,33
-163219,279362,Koala-Ty Control Racing #69,1045484,108,38
-247104,636371,Schaller Racing,1035930,110,22
-207967,478489,Yellow Stripe Motorsport,1055264,110,23
-275996,201820,Lovefortysix powered by Olympus eSports,1037850,110,24
-171747,136048,Radix Racing,1032497,111,13
-216576,562328,DHR Team,1033569,109,34
-209528,497372,Koala-ty Control Racing #63,1062438,109,35
-240018,498142,Apex Tech Racing 2,1046239,110,25
-223505,325773,LunatiK Racing,1035728,111,14
-258462,392134,Moradness,1034372,111,15
-197418,328458,5Star Motorsport #255,1026211,112,3
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1039767,111,16
-276748,381159,Apex Tech Racing 1,1031017,112,4
-59867,508229,GermanSimRacing #Red,1036871,111,17
-271585,456394,Big Promble Motorsports,1053505,107,40
-264710,468794,Race Anywhere Simsport #047,1041767,111,18
-218582,341883,Schaller Racing #42,1042307,111,19
-234233,159005,Arnage Competition,1036960,111,20
-39979,383670,Biela Racing Team EURONICS II,1034532,112,5
-51031,533229,Scuderia Chickenhouse,1065317,110,26
-268704,415847,Sim City Racing,1031451,112,6
-197081,325080,Empire Racing,1033483,110,27
-219299,15367,DLine Racing - Red,1092173,109,36
-276228,40839,M2LF Racing,1050515,109,37
-208464,416443,Sampsoid Kanaan eSports,1034093,112,7
-270775,386553,Moradness Green,1035805,110,28
-269698,465205,Aerokinetix,1051956,106,41
-249953,399351,Puresims Esports,1027734,112,8
-260988,515368,GPVA RACING TEAM,1043752,110,29
-58264,150451,Vendaval Simracing White,1028953,112,9
-110638,142356,Biela Racing Team EURONICS I,1026239,113,1
-232153,148179,URANO eSports,1026464,113,2
-104976,313229,R8G Esports,1043010,112,10
-218661,606347,BDS Racing,1066820,110,30
-252349,332546,RD Simsport II,1034451,111,21
-220983,590228,Alpha Esports by G-Performance,1042045,110,31
-276226,78503,Triple Peaks Endurance,1049285,90,43
-168142,503030,Longshot Racing Brigade - Green,1056929,108,39
-197340,361149,Tempus SimSport,1027847,112,11
-232602,150126,Tempus SimSport #2,1041024,110,32
-92080,319483,GermanSimRacing.de by ACV,1036433,112,12
-174424,411374,Perobit SimRacing,1037909,110,33
-163219,279362,Koala-Ty Control Racing #69,1054941,109,38
-247104,636371,Schaller Racing,1037643,111,22
-207967,478489,Yellow Stripe Motorsport,1048338,111,23
-275996,201820,Lovefortysix powered by Olympus eSports,1044940,111,24
-171747,136048,Radix Racing,1038413,112,13
-216576,562328,DHR Team,1036482,110,34
-209528,497372,Koala-ty Control Racing #63,1059567,110,35
-240018,498142,Apex Tech Racing 2,1042656,111,25
-223505,325773,LunatiK Racing,1035458,112,14
-258462,392134,Moradness,1035081,112,15
-197418,328458,5Star Motorsport #255,1027085,113,3
-276748,381159,Apex Tech Racing 1,1025483,113,4
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1040618,112,16
-59867,508229,GermanSimRacing #Red,1030166,112,17
-271585,456394,Big Promble Motorsports,1044883,108,40
-264710,468794,Race Anywhere Simsport #047,1037599,112,18
-234233,159005,Arnage Competition,1026929,112,19
-39979,383670,Biela Racing Team EURONICS II,1036534,113,5
-218582,341883,Schaller Racing #42,1048543,112,20
-51031,533229,Scuderia Chickenhouse,1055069,111,26
-268704,415847,Sim City Racing,1025636,113,6
-197081,325080,Empire Racing,1024931,111,27
-276228,40839,M2LF Racing,1049674,110,36
-208464,416443,Sampsoid Kanaan eSports,1043322,113,7
-270775,386553,Moradness Green,1035791,111,28
-219299,15367,DLine Racing - Red,1089584,110,37
-269698,465205,Aerokinetix,1055780,107,41
-249953,399351,Puresims Esports,1021862,113,8
-260988,515368,GPVA RACING TEAM,1041586,111,29
-58264,150451,Vendaval Simracing White,1030887,113,9
-110638,142356,Biela Racing Team EURONICS I,1022181,114,1
-232153,148179,URANO eSports,1023525,114,2
-104976,313229,R8G Esports,1032459,113,10
-252349,332546,RD Simsport II,1042540,112,21
-218661,606347,BDS Racing,1059354,111,30
-220983,590228,Alpha Esports by G-Performance,1037154,111,31
-276226,78503,Triple Peaks Endurance,1048496,91,43
-197340,361149,Tempus SimSport,1035308,113,11
-168142,503030,Longshot Racing Brigade - Green,1064346,109,39
-92080,319483,GermanSimRacing.de by ACV,1035379,113,12
-232602,150126,Tempus SimSport #2,1051861,111,32
-174424,411374,Perobit SimRacing,1034942,111,33
-247104,636371,Schaller Racing,1039698,112,22
-163219,279362,Koala-Ty Control Racing #69,1056461,110,38
-171747,136048,Radix Racing,1040887,113,13
-207967,478489,Yellow Stripe Motorsport,1049192,112,23
-275996,201820,Lovefortysix powered by Olympus eSports,1047941,112,24
-216576,562328,DHR Team,1039496,111,34
-223505,325773,LunatiK Racing,1046493,113,14
-209528,497372,Koala-ty Control Racing #63,1071700,111,35
-240018,498142,Apex Tech Racing 2,1063720,112,25
-197418,328458,5Star Motorsport #255,1029143,114,3
-258462,392134,Moradness,1047886,113,15
-276748,381159,Apex Tech Racing 1,1025935,114,4
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1034188,113,16
-59867,508229,GermanSimRacing #Red,1027169,113,17
-264710,468794,Race Anywhere Simsport #047,1044139,113,18
-271585,456394,Big Promble Motorsports,1057472,109,40
-234233,159005,Arnage Competition,1027521,113,19
-39979,383670,Biela Racing Team EURONICS II,1027809,114,5
-218582,341883,Schaller Racing #42,1034865,113,20
-51031,533229,Scuderia Chickenhouse,1053167,112,26
-268704,415847,Sim City Racing,1032972,114,6
-197081,325080,Empire Racing,1029840,112,27
-276228,40839,M2LF Racing,1046339,111,36
-219299,15367,DLine Racing - Red,1082355,111,37
-249953,399351,Puresims Esports,1040024,114,7
-269698,465205,Aerokinetix,1090879,108,41
-260988,515368,GPVA RACING TEAM,1051558,112,28
-58264,150451,Vendaval Simracing White,1037885,114,8
-110638,142356,Biela Racing Team EURONICS I,1024823,115,1
-232153,148179,URANO eSports,1024187,115,2
-104976,313229,R8G Esports,1033284,114,9
-218661,606347,BDS Racing,1067966,112,29
-220983,590228,Alpha Esports by G-Performance,1067429,112,30
-252349,332546,RD Simsport II,1114076,113,21
-276226,78503,Triple Peaks Endurance,1050946,92,43
-197340,361149,Tempus SimSport,1028375,114,10
-168142,503030,Longshot Racing Brigade - Green,1056245,110,39
-92080,319483,GermanSimRacing.de by ACV,1030641,114,11
-232602,150126,Tempus SimSport #2,1038804,112,31
-208464,416443,Sampsoid Kanaan eSports,1451230,114,12
-270775,386553,Moradness Green,-1,112,32
-174424,411374,Perobit SimRacing,1037400,112,33
-247104,636371,Schaller Racing,1035180,113,22
-163219,279362,Koala-Ty Control Racing #69,1052729,111,38
-171747,136048,Radix Racing,1031363,114,13
-275996,201820,Lovefortysix powered by Olympus eSports,1039514,113,23
-216576,562328,DHR Team,1041422,112,34
-207967,478489,Yellow Stripe Motorsport,1055941,113,24
-223505,325773,LunatiK Racing,1034324,114,14
-209528,497372,Koala-ty Control Racing #63,1049351,112,35
-240018,498142,Apex Tech Racing 2,1047411,113,25
-197418,328458,5Star Motorsport #255,1023220,115,3
-258462,392134,Moradness,1029324,114,15
-276748,381159,Apex Tech Racing 1,1024907,115,4
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1033520,114,16
-59867,508229,GermanSimRacing #Red,1027629,114,17
